tweet	class
What if I talked ghetto lol I'd be so annoyed of my self	2
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass	1
What is Twitter even for? Lmao This hoe wack af	1
What is this the  are doing today? Using those wooden things and making it all the way around the bases? Weird.	2
What is up my twitta niccas!	1
What jealous hoe made this? 	1
What kind of bitch ass throw was that Alex. Fuck.	1
What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches	1
What kind of sorcery is this.... RT : Nope RT : Eat this pussy while im on my cycle &amp; call it Cherry Pie	1
What mad cunt created masturbating? That dude needs a high 5...	1
What made this niggah say that out his mouth	1
What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes 	1
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:	2
What now bitch I've got you're girlfriend  	1
What ppl expect, august aslina is a nig from New Orleans	0
What restaurant drugs tests hahahaha that's fuckin trash	1
What state got the best pussy? &#128064;	1
What that bitch Tryna say	1
What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?	1
What the fuck kind of redneck commercial was that???? #indycar	1
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.	1
What the monkey... 	2
What these bitches want from a nicca .. &#128553;&#128553;	1
What these bitches want from a nigga?, like on some DMX shit	0
What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us..	1
What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;	1
What u don't do another hoe will	1
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back	1
What up twats? I mean twits... &#128522;	1
What was that knob to get shit back in focus when it started getting fuzzy?	1
What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao 	1
What you doing bitch suck it don't bite it	1
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies	1
What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's	1
What you saying hoe?	1
What's a Queen without a King? ...A lonely ass bitch!	1
What's a trash party ?	2
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; 	1
What's retarded is that I actually love my job and have a really weird passion for it.	1
What's so good about Prom? All I see is another faggot ass High School dance.	0
What's that makeup called on your cheeks? I call it bitch spots lmao	1
What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP! Don't flatter yourself. *stupid ass bitches!	1
What's this bitch look like y'all &#8220;: add me on your stupid chapsnat::::pearlblueyes #8221;	1
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;: Every time I meet somebody I assume I'll never meet them again&#8221;	1
What's up faggots bet y'all thought you'd seen the last of me	0
What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.	1
What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.	0
What's worse than jury duty is the confirmation you get while serving that the general public is retarded.	1
Whatever I'm going to concert today!..I cant be a little bitch right now	1
Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist	1
Whats wrong w/ this marie hibben bitch..	1
Whats wrong with this bitch	1
When  got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up	1
When Charlie tries to walk into my room and it can't remember if I locked the door or not 	2
"When Chief Keef said ""I aint done turning up bitch!"" "	1
When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored	1
When I be that pussy, I be calling you my Bitch.	1
When I call bitch, you come.	1
When I die Throw a couple bad bitches in my casket	1
When I see a fine bitch I don't get excited	1
When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck	1
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA	1
When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... 	1
When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young	1
When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped	1
When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone	1
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!	1
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" "	1
When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.	2
When Stoni isn't doing his faggot gook speak he's actually funny	1
When a bitch I don't like laugh at my joke 	1
When a bitch all in ya mans face in public 	1
When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off	1
When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;	1
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself	1
"When a girl tried to argue with me whilst I was drunk, ""hes not done..."" ""you shut the fuck up bitch!"" im a nasty cunt whilst drunk #sarry"	1
When a hoe go back to her roots	1
When a hoe tryna get at you while ya girl is looking 	1
When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;	1
When a pussy nigga socks you and doesn't knock you out.	0
When a real niggah want you	1
When a super bad bitch walk past u and u can't help but stare 	1
When all else fails, blast bare nips	2
When bae dodges hoes cause he only want you &#128525;&#128553; &#128514;&#128514; 	1
When bae say she goin to the club with her girls I be outside that bitch at 2am like... 	1
When bitches I work with are on there period ...	1
When bitches in the library start acting up 	1
When bitches know they feeling stupid, they keep there sentences short.	1
"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"	1
When bitches you don't like talk to you at work. #workproblems #workflow #byebitch 	1
When did Miley turn ghetto?	2
When did gum get so soft, you sons of bitches.	1
When did it become cool to ne stupid? This teabagger debate is slim on facts at best.	2
When ever you dog hoes really bad you end up w/ a girlfriend ...	1
When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch	1
When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!	1
When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;	1
When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.	1
When her pussy doesn't taste like pineapples 	1
When her pussy stank RT : When yo girl says she&#8217;s gonna let you hit tonight  	1
When hoes be sayin they sexually frustrated or need some dick 	1
When hoes think I got sucker nigga written across my forehead...	1
When i bitch fuck my hologram doe	1
When i die bitch fuck my hologram doe* there taylor	1
When i die throw a couple bad bitches in my casket	1
When i die throw a couple bad bitches in my casket..	1
When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.	1
When it come to bitches.... niggas will get dirty	1
"When it rains it's good ""go to the mall weather"" all the coons be at home"	0
When it start raining bitches always wana get fucked bitch take a nap	1
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner	1
When its hot i wear whatever lol shit if could come out this bitch in briefs i would	1
When jake from State Farm keep calling yo bitch but yall got progressive 	1
When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!	1
When mfs tell you who you talk to and it ain't true..like no bitch!	1
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"	1
When my right hand get out niggas gon remember why we tru loyal pussy	1
When my teacher says basic algebra I think of basic bitches&#128514;&#128514;	1
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"	1
When niggas gimme their mixtape and it's trash #YEET #Fatality 	1
When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas	1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""	1
When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;	1
When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 	2
When people really think I'm Asian I get offended, Even though I make fun of my gook self	2
When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up	1
When ratchet bitches find out the club ain't 10$ to get in 	1
When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class	1
When she wit me got yo bitch open	1
When she's a straight up hoe but doesn't suck dick.	1
"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""	1
When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;	1
When the baddest bitch in school walk by 	1
When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.	1
"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"	1
When the ghost picks u up after u dive in the pussy 	1
When the pussy stank  &#128514;&#128514;&#128514;&#128514;&#128514; 	1
When the teachers aid trys acting like she's the teacher... bitch please	1
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."	1
When things don't go my way I'm a total bitch.&#128129;	1
When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;	2
"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""	1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"	1
When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife	1
When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe	2
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute	1
When you ain't had pussy in a hot minute... 	1
When you catch yo bitch sending nudes to another nigga...	1
When you colored every day is Sunday	2
"When you give somebody that ""bitch"" look"	1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy	1
When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine	1
When you hear ya homie with no hoes lying 	1
When you know for a fact you got a woman who loves you other bitches don't even matter.	1
When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe	1
